7354	7) Axes of the graphs should cross in the origo for clarity.	{"15, 21, LOCATION","29, 47, ACTION","22, 28, MODAL","3, 7, CONTENT"}
7355	8) The name of scanning electron microscopy is mentioned incorrectly several times. Correct the name of the method.	{"84, 91, ACTION","47, 68, ACTION","96, 114, CONTENT","7, 43, CONTENT"}
7356	9) The conclusion section should include the main research outcomes in quantitative statements.	{"7, 25, LOCATION","40, 95, CONTENT","32, 40, ACTION","26, 32, MODAL"}
7357	10) The introduction should contain a paragraph on the importance of sustainable separations, which is an emerging field. This will help to introduce the topic of bio-derived materials for water treatment, i.e. Bio-SeNPs. Sustainable separations for water and beyond to be mentioned here are Green Chem., 2015, 17, 5196-5205 for wastewater treatment; Sep. Purif. Technol., 2016, 162 106-113 for rare earth enrichment; Green Chem., 2017, 19, 3116-3125 for waste utilisation; ChemSusChem, 2017, 10, 643-650 for lactic acid recovery; Mater. Lett., 2015, 161, 29-32 for Bio-NP-assisted catalysis.	{"222, 266, CONTENT","21, 27, MODAL","8, 20, LOCATION","140, 149, ACTION","150, 220, CONTENT","292, 592, CONTENT","38, 92, CONTENT","283, 287, LOCATION","273, 282, ACTION","28, 35, ACTION"}
7358	11) Figures, especially 5 and 6 need to be provided in higher resolution. Some text is not fully legible.	{"32, 36, MODAL","79, 83, CONTENT","43, 72, ACTION","4, 11, LOCATION","24, 29, LOCATION","84, 105, ACTION","30, 31, LOCATION","13, 23, TRIGGER"}
7359	12) Page number for several references are missing, e.g. line 363: (204); line 360: (13480-5). All journal names should be either abbreviated  or not (currently it is randomly done). Carefully revise the editing of the reference list.	{"28, 38, LOCATION","146, 149, ACTION","143, 145, TRIGGER","123, 129, TRIGGER","85, 92, LOCATION","74, 82, LOCATION","68, 71, LOCATION","57, 65, LOCATION","193, 199, ACTION","130, 141, ACTION","113, 119, MODAL","4, 15, CONTENT","99, 112, CONTENT","43, 50, ACTION","200, 234, CONTENT"}
7360	13) Section 3.1:“most of Bio-SeNPs were located in the intracellular”A word or expression seems to be missing from some sentences. ?“most of Bio-SeNPs were located in the intracellular space”	{"16, 69, LOCATION","4, 15, LOCATION","120, 129, LOCATION","71, 75, CONTENT","78, 89, CONTENT","132, 191, CONTENT","102, 109, ACTION"}
7361	14) Section 3.4:“Congo red and safranine T exhibited higher adsorption rates at low initial concentrations suggesting that the adsorption of congo red and safranine T is dependent on its initial concentration.” Correct the sentence according to Figure 5. ABC.“Congo red and safranine T exhibited higher adsorption rates at high initial concentrations suggesting that the adsorption of congo red and safranine T is dependent on its initial concentration.”	{"16, 211, LOCATION","211, 218, ACTION","223, 231, CONTENT","245, 258, LOCATION","259, 454, CONTENT","4, 15, LOCATION"}
7362	15) Section 3.4:“values of 6, 10 and10” A space seems to be missing. ->“values of 6, 10 and 10”	{"41, 47, CONTENT","4, 15, LOCATION","60, 67, ACTION","71, 95, CONTENT","16, 39, LOCATION"}
7363	16) Table 1:“(KJ /mol K)” Do not use capital letter for the prefix. ->“(kJ /mol K)”	{"12, 25, LOCATION","4, 11, LOCATION","37, 66, CONTENT","70, 83, CONTENT","29, 36, ACTION"}
7364	The manuscript entitled“The impact of high-pressure processing (HPP) on physicochemical properties and sensory characteristics of three lamb meat cuts” presents interesting issue, but it requires some corrections.	{"4, 14, LOCATION","23, 151, LOCATION","187, 195, MODAL","196, 212, CONTENT","180, 183, TRIGGER"}
7365	Authors should remove the own references that are not related to the aim of the study and scope of the study, namely ref. 27 and ref. 56 as they are totally irrelevant for the conducted study (e.g.“The effect of music on gelato perception in different eating contexts”)	{"172, 191, CONTENT","197, 268, LOCATION","26, 40, LOCATION","50, 108, CONTENT","157, 167, ACTION","129, 136, LOCATION","117, 124, LOCATION","14, 21, ACTION","8, 14, MODAL"}
7366	Some sentences or sections are shabbily prepared (e.g. various typestyles, typos) – they should be corrected .	{"99, 109, ACTION","5, 14, LOCATION","18, 26, LOCATION","31, 48, ACTION","55, 80, CONTENT","89, 95, MODAL"}
7367	The manuscript should be prepared  according to the instructions for authors (e.g. references in the text).	{"15, 21, MODAL","4, 14, LOCATION","35, 76, CONTENT","83, 93, LOCATION","101, 105, LOCATION","25, 33, ACTION"}
7368	Authors should not use the terms“decreased”,“increased”,“change” while they did not analyse changes during time, but just compared various samples – rather the term“was higher/ lower” should be applied .	{"131, 146, CONTENT","8, 14, MODAL","32, 43, LOCATION","44, 55, LOCATION","56, 64, LOCATION","164, 183, CONTENT","184, 190, MODAL","194, 201, ACTION","15, 22, ACTION","65, 70, TRIGGER","76, 91, ACTION","92, 111, CONTENT","113, 116, TRIGGER","117, 130, ACTION","149, 155, TRIGGER"}
7369	Authors should remove abbreviation from the title	{"15, 21, ACTION","8, 14, MODAL","44, 49, LOCATION","22, 34, CONTENT"}
7370	Authors should define abbreviations	{"8, 14, MODAL","22, 35, CONTENT","15, 21, ACTION"}
7371	Authors should briefly justify the conducted study.	{"31, 50, CONTENT","8, 14, MODAL","23, 30, ACTION"}
7372	Instead of what was done “the effects [..] were investigated”), Authors should present aim of the study (“The aim of the study was…”)	{"78, 86, ACTION","25, 61, LOCATION","105, 132, CONTENT","86, 103, CONTENT","0, 10, TRIGGER","11, 24, CONTENT","72, 78, MODAL"}
7373	Authors should present the most important information about materials and methods (number of animals, number of samples, number of repetitions, etc.)	{"23, 81, CONTENT","15, 22, ACTION","83, 148, CONTENT","8, 14, MODAL"}
7374	Authors should present chosen (most important) numeric results (observed values, observed p-Values)	{"15, 22, ACTION","23, 99, CONTENT","8, 14, MODAL"}
7375	The section is excessive – Authors should reduce it to justify the conducted research with no unnecessary information.	{"15, 24, ACTION","42, 48, ACTION","35, 41, MODAL","3, 11, LOCATION","49, 51, CONTENT","55, 62, ACTION","63, 85, CONTENT","86, 90, TRIGGER","90, 117, CONTENT"}
7376	Authors must be aware that each product available on the market must be microbiologically safe – they cannot present it as an extraordinary value of the product. The section must be more balanced  for this factor	{"27, 94, CONTENT","117, 119, CONTENT","102, 116, ACTION","162, 173, LOCATION","174, 178, MODAL","182, 195, ACTION","120, 160, CONTENT","8, 12, MODAL","13, 26, ACTION"}
7377	Authors present a number of information with no references at all and with no specific information defined (e.g. lines 35, etc.)	{"18, 39, CONTENT","45, 65, ACTION","113, 121, LOCATION","75, 106, ACTION"}
7378	Lines 75-77 – seem to be not related to the other parts of the section	{"25, 36, ACTION","0, 11, LOCATION","40, 70, LOCATION"}
7379	Figure 1 – should be removed	{"11, 17, MODAL","21, 28, ACTION","0, 8, LOCATION"}
7380	Lines 95-08 – Authors should be consistent – how was it possible that they assessed cuts from 4 animals but n=3? It should be explained	{"0, 11, LOCATION","22, 28, MODAL","116, 122, MODAL","45, 48, TRIGGER","29, 42, ACTION","126, 135, ACTION","49, 111, CONTENT"}
7381	Authors should present the most important information about materials and methods (number of animals, number of samples, number of repetitions, etc.)	{"15, 22, ACTION","23, 148, CONTENT","7, 14, MODAL"}
7382	The detailed characteristics of animals should be presented  (age, gender, pH, mass, mass of the elements, etc.)	{"40, 46, MODAL","50, 59, ACTION","0, 39, CONTENT","62, 111, CONTENT"}
7383	It seems, that Authors did not verify the normality of distribution for the assessed variables. Authors must verify the normality of distribution and specify the test applied for verification.	{"158, 191, CONTENT","116, 145, CONTENT","38, 94, CONTENT","104, 108, MODAL","109, 115, ACTION","23, 37, ACTION","150, 157, ACTION"}
7384	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is.	{"215, 224, ACTION","226, 262, CONTENT","47, 54, MODAL","189, 198, ACTION","89, 92, TRIGGER","179, 185, MODAL","93, 95, TRIGGER","125, 178, CONTENT","205, 211, MODAL","69, 86, CONTENT","0, 2, TRIGGER","57, 66, ACTION","31, 46, CONTENT"}
7385	The applied test should be chosen taking into account the observed  distribution.	{"17, 23, MODAL","27, 33, ACTION","0, 16, CONTENT"}
7386	Results and Discussion:	{"0, 23, LOCATION"}
7387	The whole section should be corrected accordingly taking into account the major problems specified  above. If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is. The applied test should be chosen taking into account the observed  distribution.	{"107, 109, TRIGGER","196, 199, TRIGGER","338, 369, CONTENT","286, 292, MODAL","371, 387, CONTENT","4, 17, LOCATION","18, 24, MODAL","28, 38, ACTION","154, 160, MODAL","164, 173, ACTION","296, 305, ACTION","312, 318, MODAL","322, 331, ACTION","138, 153, CONTENT","388, 394, MODAL","398, 404, ACTION","176, 193, CONTENT","200, 203, TRIGGER","232, 285, CONTENT"}
7388	p-Values should be presented	{"0, 8, CONTENT","19, 28, ACTION","9, 15, MODAL"}
7390	Figure 2, 3, 4, 5 – should be rather presented  as a supplementary files, as they are impossible to be analysed quickly be readers and they cause that the manuscript is hard to follow	{"37, 46, ACTION","20, 26, MODAL","154, 165, LOCATION","85, 111, ACTION","53, 72, LOCATION","0, 17, LOCATION"}
7391	Lines 328, 372, 440 – it should be precisely indicated  as sub-section	{"0, 19, LOCATION","59, 70, CONTENT","25, 31, MODAL","45, 54, ACTION"}
7392	For a number of results there is no discussion at all. Authors should try to explain the observed associations or try to indicate the broader conclusions based on literature, as the discussion should not only compare the own results with the results of other authors but should give some new observations.	{"182, 192, LOCATION","209, 216, ACTION","193, 203, MODAL","134, 173, CONTENT","271, 278, MODAL","267, 270, TRIGGER","278, 282, ACTION","288, 304, CONTENT","89, 110, CONTENT","217, 266, CONTENT","111, 113, TRIGGER","63, 69, MODAL","77, 84, ACTION","121, 129, ACTION"}
7393	Authors should present and extensively discuss the limitations of their study.	{"47, 77, CONTENT","8, 14, MODAL","14, 22, ACTION","39, 46, ACTION"}
7394	Authors should briefly present their conclusion (broader observations, future directions, etc) – with no reproducing results	{"30, 94, CONTENT","8, 14, MODAL","23, 30, ACTION"}
7395	Based on Authors Contributions section, some Authors did almost nothing for the manuscript preparation itself. Such persons should be not indicated  as Authors of the study. Authors should remember, that the“guest authorship” is the forbidden procedure. Authors who did not participate in the manuscript preparing should be removed at all or just be presented  in Acknowledgements Section. If they participated actively in the study and creating manuscript, as well as performed critical revisions of the manuscript and accepted the publication of the data, they should be indicated , but their contributions should be clearly specified .	{"563, 569, MODAL","609, 615, MODAL","589, 608, CONTENT","124, 130, MODAL","314, 321, MODAL","189, 197, ACTION","182, 188, MODAL","363, 388, LOCATION","573, 582, ACTION","324, 331, ACTION","350, 359, ACTION","390, 393, TRIGGER","149, 172, CONTENT","204, 225, CONTENT","226, 252, ACTION","254, 313, CONTENT","134, 147, ACTION","339, 341, TRIGGER","627, 636, ACTION","393, 556, CONTENT","585, 588, TRIGGER"}
7396	Authors should correct this section in order to indicate clearly which Author contributed. E.g. who is“QLM”? Do Authors mean QM? Authors should be consistent.	{"23, 35, LOCATION","144, 157, ACTION","102, 107, CONTENT","96, 99, TRIGGER","15, 22, ACTION","48, 64, ACTION","109, 127, CONTENT","8, 14, MODAL","71, 89, CONTENT","137, 143, MODAL","65, 70, TRIGGER"}
7397	The manuscript entitled “Protective Effect of Spirulina platensis Extract against Dextran Sulfate Sodium-Induced Ulcerative Colitis in Rats” presents interesting issue, but it requires some really major corrections.	{"4, 14, LOCATION","24, 140, LOCATION","185, 214, CONTENT","176, 184, ACTION","150, 167, CONTENT","169, 172, TRIGGER","141, 149, ACTION"}
7398	No information about ethical commission agreement is included. It is crucial for the animal model studies, so if the study has no agreement, the manuscript should not be published .	{"63, 105, CONTENT","53, 61, ACTION","21, 49, CONTENT","156, 166, MODAL","170, 179, ACTION","0, 14, ACTION","145, 155, LOCATION","123, 139, ACTION","113, 122, CONTENT","110, 112, TRIGGER"}
7399	Authors should precisely present the obtained results, in order to be in agreement with what was in fact studied. Some sentences are misleading – e.g. “Induction of UC in rats increased TNF-α, IL-6, ESR, and MPO levels” suggests that Authors compared baseline results (before experiment) with the results after the study, while in fact they compared various groups after the study, so the sentence should be formulated  as “after the experiment, group X was characterized by higher NF-α, IL-6, ESR, and MPO levels, than group Y”. Such problems should be corrected  in whole study. Authors should discuss the obtained results while referring  the relevant publications conducted in a UC patients – if Authors specify spirulina as a source of carotenoids, including zeaxanthine, they should refer such studies which indicate the effect of zeaxanthine in UC (there are a number of such studies) Authors should use the vocabulary applied in nutritional sciences – e.g. There is no such category of food products as “healthy food” – I suppose that Authors may mean functional foods – do they? Authors should use more scientific language – it should be corrected  in the whole manuscript (e.g. “Inflammatory bowel disease (…) lacks a definitive cure”, “Inflammatory bowel disease (…) is characterised by (…) poor prognosis” – more specific information are needed). Such problems should be corrected  in whole study.	{"715, 775, CONTENT","708, 715, ACTION","696, 699, TRIGGER","151, 219, LOCATION","1060, 1076, CONTENT","1188, 1244, LOCATION","1011, 1025, LOCATION","1246, 1317, LOCATION","1319, 1345, CONTENT","1350, 1356, ACTION","915, 957, CONTENT","25, 32, ACTION","1359, 1372, CONTENT","1373, 1379, MODAL","1382, 1392, ACTION","1397, 1408, LOCATION","907, 910, ACTION","900, 906, MODAL","827, 891, CONTENT","322, 327, TRIGGER","1165, 1181, LOCATION","33, 53, CONTENT","631, 640, ACTION","813, 823, ACTION","807, 813, TRIGGER","795, 807, CONTENT","788, 794, ACTION","642, 694, CONTENT","1051, 1054, MODAL","1055, 1059, ACTION","782, 788, MODAL","596, 603, ACTION","589, 595, MODAL","554, 563, ACTION","543, 550, MODAL","530, 543, CONTENT","422, 528, CONTENT","408, 418, ACTION","397, 404, MODAL","389, 397, LOCATION","604, 624, CONTENT","1147, 1156, ACTION","1136, 1144, MODAL","1103, 1106, ACTION","8, 14, MODAL","1096, 1103, MODAL","1107, 1131, CONTENT"}
7400	Some parts are shabbily prepared and should be corrected , e.g.:	{"37, 44, MODAL","11, 32, ACTION","47, 56, ACTION","0, 10, CONTENT"}
7401	Line 459 – doubled text References section – according to the instructions for authors	{"0, 8, LOCATION","45, 86, CONTENT","24, 42, LOCATION","11, 23, CONTENT"}
7402	Authors should formulate the aim of the study in this section.	{"15, 24, ACTION","49, 62, LOCATION","8, 14, MODAL","25, 45, CONTENT"}
7403	Number of animals per group and their characteristics should be presented  in this section.	{"78, 90, LOCATION","64, 73, ACTION","54, 60, MODAL","0, 53, CONTENT"}
7404	Authors should precisely present characteristics of the groups with specific differences in the following sentence: “all the other 6 groups received 3% dextran sulfate sodium (DSS) in drinking water for 7 days, then every 4th day to induce UC” – as in the present form the characteristics of the groups is hard to follow.	{"8, 15, MODAL","25, 32, ACTION","116, 243, LOCATION","32, 114, CONTENT"}
7405	Authors should present the specific results in this section (obtained values with p-Values).	{"47, 60, LOCATION","8, 14, MODAL","15, 22, ACTION","61, 90, CONTENT","27, 43, CONTENT"}
7406	Line 45 – not “mainly”, but definitely	{"27, 38, CONTENT","24, 27, TRIGGER","0, 7, LOCATION","14, 22, LOCATION"}
7407	In order to justify study properly, Authors should present the issue of “natural” therapeutic agents that may influence the UC generation and course. It was so far proven for a number of food products other than Spirulina platensis, so as for Spirulina platensis there are no such studies, it should be indicated  that there are other (including some specific carotenoids, as Authors indicate the carotenoid content).	{"320, 416, CONTENT","303, 312, ACTION","59, 148, CONTENT","293, 299, MODAL","51, 58, ACTION","44, 50, MODAL"}
7408	In order to justify study properly, Authors should present the Spirulina platensis and its applications not only for animal-model studies, but also for human patient studies.	{"139, 142, TRIGGER","59, 103, CONTENT","51, 58, ACTION","43, 51, MODAL"}
7409	“Spirulina platensis powder was received as a kind gift…” – gift is a kind of financial support, so such information should be presented  in Acknowledgements section, or Funding section, not in Materials and Methods section.	{"100, 116, CONTENT","0, 57, LOCATION","170, 185, LOCATION","194, 223, LOCATION","167, 169, TRIGGER","187, 191, TRIGGER","127, 136, ACTION","141, 165, LOCATION","117, 124, MODAL"}
7410	It should be specified  if animals were in a separate cages or in one cage for each group.	{"26, 59, CONTENT","24, 26, TRIGGER","12, 22, ACTION","63, 90, CONTENT","3, 10, MODAL","60, 62, TRIGGER"}
7411	The conditions of animal housing should be specified  (temperature, humidity).	{"33, 39, MODAL","0, 32, CONTENT","43, 52, ACTION","55, 76, CONTENT"}
7412	Table 1 – is not needed, but the reference should be presented	{"43, 49, MODAL","0, 7, LOCATION","53, 62, ACTION","29, 42, CONTENT","10, 23, ACTION","25, 28, TRIGGER"}
7413	The diet of animals should be presented  with the specific dietary intake of specific nutrients	{"41, 95, CONTENT","30, 39, ACTION","20, 27, MODAL","0, 19, CONTENT"}
7414	As the Spirulina was given in a water solution, it should be specified how was the intake monitored and controlled and what intake was obtained  (it may be supposed , that some animals did not consume their daily dose of Spirulina).	{"123, 143, CONTENT","61, 70, ACTION","71, 74, TRIGGER","119, 123, TRIGGER","75, 114, CONTENT","167, 230, CONTENT","156, 164, ACTION","149, 152, MODAL","51, 57, MODAL"}
7415	It seems, that Authors did not verify the normality of distribution for the assessed variables. Authors must verify the normality of distribution and specify the test applied for verification.	{"158, 191, CONTENT","150, 157, ACTION","116, 145, CONTENT","108, 115, ACTION"}
7416	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is.	{"179, 185, MODAL","125, 179, CONTENT","215, 224, ACTION","189, 198, ACTION","57, 66, ACTION","205, 211, MODAL","0, 3, TRIGGER","225, 262, CONTENT","47, 53, MODAL","69, 86, CONTENT","31, 46, CONTENT","89, 92, TRIGGER"}
7418	The applied statistical tests should be corrected accordingly based  on distribution.	{"30, 36, MODAL","62, 84, CONTENT","0, 29, CONTENT","40, 49, ACTION"}
7419	It seems, that Authors did not verify the normality of distribution for the assessed variables. Authors must verify the normality of distribution and specify the test applied for verification.	{"158, 192, CONTENT","109, 115, ACTION","116, 145, CONTENT","150, 157, ACTION"}
7420	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is.	{"226, 262, CONTENT","31, 46, CONTENT","47, 53, MODAL","57, 66, ACTION","215, 224, ACTION","205, 211, MODAL","189, 198, ACTION","178, 185, MODAL","69, 86, CONTENT","0, 2, TRIGGER","125, 178, CONTENT","89, 92, TRIGGER"}
7422	The applied statistical tests should be corrected accordingly based  on distribution.	{"0, 29, CONTENT","40, 49, ACTION","30, 36, MODAL","62, 84, CONTENT"}
7423	Figure 3, 4, 5, 6, 7a – table should be presented  instead to be easier to follow.	{"24, 29, CONTENT","30, 36, MODAL","40, 49, ACTION","0, 21, LOCATION"}
7424	The section should be corrected  accordingly, taking into account the previously indicated issues.	{"46, 98, CONTENT","4, 11, LOCATION","12, 18, MODAL","22, 31, ACTION"}
7425	Authors should present in separate paragraph the limitations of their study.	{"8, 14, MODAL","15, 22, ACTION","23, 75, CONTENT"}
7426	Lines 413-416 – should be removed as they do not present the conclusions from the presented  study	{"16, 22, MODAL","26, 33, ACTION","0, 13, LOCATION"}
7427	The manuscript by Schulze and co-workers details the fabrication of charged microfiltration membranes. The topic is of interest to a broad audience, and fits well the scope of the journal. However, the introduction needs to be broadened, and there are several technical ambiguities that must be addressed  prior to further consideration by Polymers.	{"189, 196, TRIGGER","4, 14, LOCATION","287, 291, MODAL","252, 281, CONTENT","295, 304, ACTION","227, 236, ACTION","202, 214, LOCATION","214, 220, MODAL"}
7428	1. Evidence for the membrane surface modification should be presented  in the manuscript. FTIR of each modification step should be presented and discussed . Currently there is no proof for chemical bond formations.	{"3, 49, CONTENT","120, 127, MODAL","130, 140, ACTION","145, 154, ACTION","90, 120, CONTENT","78, 88, LOCATION","60, 69, ACTION","50, 56, MODAL"}
7429	2. Reproducibility of the experiments and the membranes should be demonstrated . Standard deviations and error bars should be given in the manuscript. In particular for the zeta potential, permeance and XPS data. Derivation of errors should be explained  in the text. Were independently prepared membranes used for the measurements?	{"3, 55, CONTENT","126, 131, ACTION","273, 331, CONTENT","66, 78, ACTION","56, 62, MODAL","139, 149, LOCATION","213, 233, CONTENT","234, 240, MODAL","244, 253, ACTION","116, 122, MODAL","261, 266, LOCATION","81, 115, CONTENT","268, 272, TRIGGER"}
7430	3. The membrane experiments were short. Long-term studies should be carried  out to confirm the robustness of the membranes and stable performance (over a week of continuous operation at least).	{"68, 80, ACTION","81, 193, CONTENT","3, 27, CONTENT","40, 57, CONTENT","28, 38, ACTION","58, 64, MODAL"}
7432	5. Closely related literature on charged microfiltration membranes should be briefly discussed  in the introduction (DOI: 10.1016/j.memsci.2006.12.013 ; DOI: 10.1016/0376-7388(95)00140-2). The authors claim scarce literature and cite an article but a quick search revealed more than that.	{"3, 66, CONTENT","103, 115, LOCATION","117, 186, CONTENT","67, 73, MODAL","245, 248, TRIGGER","85, 94, ACTION"}
7433	6. The examples in the first paragraph (lines 29-33) on ion selective membranes should include electrodialysis membranes (DOI: 10.1039/C8TA09160A) and catalytic membranes (DOI: 10.1039/C5RA03002A) besides NF and RO, and the recent examples should be given.	{"3, 16, CONTENT","23, 38, LOCATION","95, 214, CONTENT","80, 87, MODAL","87, 94, ACTION","240, 246, MODAL","250, 255, ACTION","40, 51, LOCATION","53, 79, CONTENT","220, 239, CONTENT"}
7434	7. Recovery for the filtration experiments should be reported .	{"3, 42, CONTENT","53, 61, ACTION","43, 50, MODAL"}
7435	8. Avoid using the ambiguous x/y formatting for units, and follow the IUPAC recommendation which is x y^-1 throughout the manuscript, including figures and tables.	{"144, 151, LOCATION","70, 90, CONTENT","15, 53, CONTENT","99, 106, CONTENT","156, 162, LOCATION","122, 132, LOCATION","59, 65, ACTION","3, 8, ACTION"}
7436	9. Lysine based/modified membranes are already reported in the literature, which should be acknowledged  (DOI: 10.1039/C7RA00189D).	{"81, 87, MODAL","104, 130, CONTENT","91, 103, ACTION","3, 34, CONTENT","75, 80, TRIGGER"}
7437	10. The introductory discussions about the membrane–solute/particle interactions should mention the polymer memory effect as previously used solvents can alter the performance of membranes, which can also be exploited to achieve the desired separation performance (DOI: 10.1021/acsami.7b01879). Such approach should be mentioned as it has a potential to further improve the microfiltration membrane in the presented  study.	{"196, 199, MODAL","208, 217, ACTION","218, 293, CONTENT","88, 95, ACTION","96, 189, CONTENT","190, 195, TRIGGER","4, 80, CONTENT","319, 328, ACTION","309, 315, MODAL","295, 308, CONTENT","81, 87, MODAL"}
7438	11. The surface modification degree should be reported  for each step in Figure 1. This value should be reported  from a membrane perspective and also from a reagent perspective? In other words, to what extent the used reagents were incorporated into the filter?	{"94, 100, MODAL","104, 112, ACTION","4, 35, CONTENT","195, 261, CONTENT","36, 42, MODAL","45, 54, ACTION","73, 81, LOCATION","83, 93, CONTENT","114, 177, CONTENT"}
7439	12. Some critical comments about the proposed methodology should be mentioned  at the end of the manuscript. What are the limitations and drawbacks of the methodology? What are the future directions?	{"86, 107, LOCATION","4, 57, CONTENT","177, 198, CONTENT","168, 172, TRIGGER","118, 166, CONTENT","109, 114, TRIGGER","68, 77, ACTION","57, 64, MODAL"}
7440	13. The conclusions section should give a short quantitative summary of the main achievements. In the present version only qualitative conclusions are provided.	{"8, 27, LOCATION","35, 39, ACTION","28, 35, MODAL","40, 93, CONTENT"}
7441	This manuscript describes the design, preparation and characterizations of phage-incorporated molecularly imprinted polymer for clofibric acid detection. Phage incorporation is an interesting idea. However, QCM monitoring of molecularly imprinted polymers for molecule detection has already been widely studied. The work is novel and warrants publication, however there are numerous points to be corrected prior to further consideration by Polymers.	{"198, 205, TRIGGER","390, 406, ACTION","374, 389, CONTENT","355, 363, TRIGGER","5, 15, LOCATION"}
7442	1) line 10:“imprinted molecules” should read“imprinted polymers”	{"3, 10, LOCATION","11, 32, LOCATION","40, 44, ACTION","33, 39, TRIGGER","44, 64, CONTENT"}
7443	2) line 30: All the references in this sentence can be replaced  with a single book or review on the topic of pharmaceutical environmental contamination: http://doi.org/10.1098/rstb.2013.0571	{"48, 51, MODAL","55, 63, ACTION","3, 10, LOCATION","12, 30, CONTENT","34, 47, LOCATION","72, 191, CONTENT"}
7444	3) In Figure 2(a), colour or arrow should be used  to mark the 1st and 40th cycle, so the readers can follow the trend in a more clear way.	{"45, 49, ACTION","19, 34, CONTENT","51, 81, CONTENT","5, 17, LOCATION","34, 41, MODAL"}
7445	4) One of the main advantages of MIPs is their robustness and reusability which should be mentioned  in the introduction: http://doi.org/10.1039/C6PY01853J.	{"108, 120, LOCATION","122, 155, CONTENT","10, 73, CONTENT","80, 86, MODAL","90, 99, ACTION"}
7446	5) In Line 151, MilliQ-Q should be corrected . Typos such as this should be avoided .	{"25, 31, MODAL","23, 24, CONTENT","6, 14, LOCATION","47, 65, CONTENT","16, 22, LOCATION","66, 72, MODAL","34, 44, ACTION","76, 83, ACTION"}
7447	6) In Line 106, full name of MIP-wt-phage should be given. This rule applies to all the abbreviations that are shown for the first time.	{"42, 48, MODAL","59, 68, CONTENT","69, 77, ACTION","77, 136, CONTENT","16, 41, CONTENT","5, 14, LOCATION","52, 57, ACTION"}
7448	7) Figure 3 (a)~(f) give redundant information. Consider combining them into one single graph.	{"20, 24, ACTION","67, 93, CONTENT","3, 19, LOCATION","48, 66, ACTION","24, 46, CONTENT"}
7450	9) The membrane used in the work should be specified and included  in the materials section as well (line 91).	{"33, 39, MODAL","101, 108, LOCATION","74, 91, LOCATION","57, 65, ACTION","43, 52, ACTION","3, 15, CONTENT"}
7451	10) The conditions for the reaction and application should be indicated  in Figure 1 (e.g. solvent, initiator, temperature).	{"4, 51, CONTENT","76, 84, LOCATION","62, 71, ACTION","51, 58, MODAL","91, 122, CONTENT"}
7452	11) In the Abstract, the authors mentioned“specificity” for CA adsorption, however, although one reference ([46]) is given, no other molecule adsorption experiments were done and compared with CA. The authors should consider selecting and comparing  a few other molecules to support the argument. Or delete“specificity” from the Abstract, which, however, will compromise the level of the research.	{"108, 112, LOCATION","297, 299, TRIGGER","225, 234, ACTION","60, 73, CONTENT","75, 82, TRIGGER","306, 319, LOCATION","11, 19, LOCATION","355, 396, CONTENT","250, 295, CONTENT","300, 306, ACTION","329, 337, LOCATION","346, 353, TRIGGER","42, 55, LOCATION","209, 215, MODAL","239, 248, ACTION"}
7453	12) In the Reagents and materials section, information on all the chemicals used in the study (e.g., 4-chlorophenyl acetic acid, formic acid, ammonium acetate, acetonitrile, methanol) should be included .	{"184, 190, MODAL","101, 182, CONTENT","10, 41, LOCATION","194, 202, ACTION","43, 93, CONTENT"}
7454	13) Examples for the molecular imprinting of pharmaceutically relevant compounds and their diverse applications should be mentioned  in a short paragraph in the introduction: environmental clean-up (http://doi.org/10.1016/j.cej.2012.09.090); isolation from waste (http://doi.org/10.1039/C7GC00912G); API purification (http://doi.org/10.1016/j.seppur.2017.02.011); catalysis (http://doi.org/10.1016/j.molcatb.2008.12.002).	{"175, 420, CONTENT","161, 173, LOCATION","133, 153, CONTENT","4, 111, CONTENT","122, 131, ACTION","112, 118, MODAL"}
7455	14) The authors mentioned the roughness of layers, but did not provide corresponding characterizations. Atomic force microscopy is worth trying.	{"70, 102, CONTENT","55, 70, ACTION"}
7456	15) In Line 247, the authors mentioned that the thickness of layers was calculated but the calculations are not explained. The layers look uneven in Figure 4. Consider measuring a series of positions and provide the thickness in average ± standard deviation.	{"212, 258, CONTENT","87, 103, CONTENT","123, 133, CONTENT","178, 199, CONTENT","168, 177, ACTION","108, 121, ACTION","83, 86, TRIGGER","134, 145, ACTION","204, 211, ACTION","159, 167, ACTION","149, 157, LOCATION","7, 15, LOCATION"}
7457	16) QCM is an important part of the study, so it is advised that a few examples of related research could be included where QCM was used  to monitor electropolymerization and adsorption.	{"65, 99, CONTENT","100, 105, MODAL","108, 117, ACTION","118, 185, CONTENT"}
7458	17) The conclusions section should include the main findings of the work in a quantitative manner.	{"34, 42, ACTION","28, 34, MODAL","8, 27, LOCATION","43, 97, CONTENT"}
